peri,ecc,semi
32.765724100701505,0.3374641063606448,49.455017328521066
32.765724100701505,0.7408658389098937,126.4430901848876
32.765724100701505,0.918227869295273,400.6954914629297
32.765724100701505,0.6155143526496608,85.21962868186267
32.765724100701505,0.28151152876791524,45.603688037629745
32.765724100701505,0.387471180504597,53.492542812424205
29.687066402354045,0.43989423536868455,53.00260821613805
29.687066402354045,0.30474311812505445,42.699421143872684
29.687066402354045,0.5556353880816272,66.80789965292597
29.687066402354045,0.9409676414212488,502.8948040886841
29.687066402354045,0.8434655257208291,189.65193794568694
29.687066402354045,0.1288090775429711,34.076418425742204
29.687066402354045,0.7670742993877641,127.45294454121108
29.687066402354045,0.7008571472885323,99.2404335696702
29.687066402354045,0.7174926104047575,105.08421193827061
29.687066402354045,0.7316327014844188,110.62102784714078
29.687066402354045,0.582936831927159,71.1812230735492
29.687066402354045,0.12904279775112762,34.08556278735622
29.687066402354045,0.619495735610281,78.02032508089856
29.687066402354045,0.25860793743302896,40.04233104353254
29.687066402354045,0.022824736331405356,30.38049314807697
29.687066402354045,0.3499034056599496,45.665623633194166
29.687066402354045,0.12492688926083977,33.92524126044492
29.687066402354045,0.5270049632712762,62.7640125098827
29.687066402354045,0.9241100532997565,391.18575902569165
29.687066402354045,0.5076160436985114,60.29251364188752
29.687066402354045,0.7942063666892033,144.25648609604752
29.687066402354045,0.8690677620111295,226.73611066571317
29.687066402354045,0.9619910305083442,781.054230077754
29.687066402354045,0.8158173674362971,161.18276728445736
29.687066402354045,0.12322827831574604,33.85951630069229
29.687066402354045,0.8117520226427595,157.70191435319663
29.687066402354045,0.106724151258113,33.23392929985299
29.687066402354045,0.5394100894471285,64.45444357806063
29.687066402354045,0.1113931594499737,33.40855038205475
29.687066402354045,0.5187536485307321,61.68787838436183
29.687066402354045,0.5773198023915334,70.23529034557116
29.687066402354045,0.21720275736131955,37.92433696148934
29.687066402354045,0.8050448977038462,152.27642699628763
26.864031206767212,0.39952394754700177,44.737889374647416
26.864031206767212,0.641062264723069,74.8431512391441
26.864031206767212,0.8826850228150386,228.99063573453864
26.864031206767212,0.8971607280409847,261.2234674072116
26.864031206767212,0.3263058956547624,39.87571070237631
26.864031206767212,0.5959534182689998,66.4874606578217
26.864031206767212,0.9054139193665974,284.0167498945963
26.864031206767212,0.4438069924176476,48.29983628082488
26.864031206767212,0.5428524767946395,58.764468455184684
26.864031206767212,0.7871125827995503,126.18891036417003
26.864031206767212,0.35696252109777005,41.77677365342453
26.864031206767212,0.14882594770919658,31.561149138025087
26.864031206767212,0.5633840998203237,61.52783532553926
26.864031206767212,0.7733952471083142,118.55016659605494
26.864031206767212,0.287913650512974,37.725805621915896
26.864031206767212,0.4471441834220381,48.591387485165285
26.864031206767212,0.7525712438283572,108.57279332613817
26.864031206767212,0.4057178195755175,45.20416746734495
26.864031206767212,0.5137689536079225,55.24951852849215
26.864031206767212,0.17035381669055819,32.38010581764763
26.864031206767212,0.5197765905265562,55.94069484497462
26.864031206767212,0.0015786175126772672,26.906506288799672
26.864031206767212,0.8426043636631252,170.6783735050314
26.864031206767212,0.11204239352373946,30.253731721915734
26.864031206767212,0.04026927071242646,27.991217105978148
26.864031206767212,0.4040230449267521,45.07562075695615
26.864031206767212,0.8177600971245428,147.41025858165705
26.864031206767212,0.26170935610970614,36.38679621512184
26.864031206767212,0.4900564421587196,52.6804011810433
26.864031206767212,0.6431798382423435,75.28731301067175
26.864031206767212,0.0639152844178147,28.698290613643326
26.864031206767212,0.6392158509968544,74.46012049307906
26.864031206767212,0.6637246694961929,79.88701153462424
26.864031206767212,0.696406948985685,88.4869766189099
28.855653006578777,0.7393705282033928,110.71523418923803
28.855653006578777,0.6905044760322714,93.2344760164854
28.855653006578777,0.3998726946580697,48.08255306786599
28.855653006578777,0.9629027116406649,777.8372566499883
28.855653006578777,0.47655123980555075,55.12603181228199
28.855653006578777,0.40028276385477707,48.11543051864414
28.855653006578777,0.03892120379584453,30.024232269555934
28.855653006578777,0.1248267054391652,32.97135914214413
28.855653006578777,0.8835814335895416,247.86126385410063
28.855653006578777,0.9082291286805773,314.4315030653049
28.855653006578777,0.11487922614153907,32.600808679238014
28.855653006578777,0.1850650105752481,35.40853366346126
28.855653006578777,0.5374918665362758,62.38950392175537
28.855653006578777,0.6227153907658519,76.48245462531061
28.855653006578777,0.1625590200013815,34.456939289771064
28.855653006578777,0.0927750998207078,31.806504650474338
28.855653006578777,0.321238420776015,42.51220736384179
28.855653006578777,0.06329678452694354,30.80554494734601
28.855653006578777,0.315546522742317,42.15867690846021
28.855653006578777,0.46129082479008826,53.56443575577671
28.855653006578777,0.5023730545290467,57.9865163436233
28.855653006578777,0.08799537320746377,31.63980988568262
28.855653006578777,0.939603936092031,477.77373456900693
28.855653006578777,0.2163265711020936,36.82101745769151
28.855653006578777,0.9316240298403496,422.01453140926566
28.855653006578777,0.18353233162951318,35.34206451085704
28.855653006578777,0.1747294917901383,34.96508444142893
28.855653006578777,0.3374641063606448,43.5533429714618
28.855653006578777,0.7408658389098937,111.35410663415027
28.855653006578777,0.918227869295273,352.87882017865434
28.855653006578777,0.6155143526496608,75.05001345417145
28.855653006578777,0.28151152876791524,40.16160893590439
28.855653006578777,0.387471180504597,47.10905362844782
28.69629023301414,0.43989423536868455,51.233699142345394
28.69629023301414,0.30474311812505445,41.27437064071475
28.69629023301414,0.5556353880816272,64.57825277564065
28.69629023301414,0.9409676414212488,486.1111926390725
28.69629023301414,0.8434655257208291,183.32249407140714
28.69629023301414,0.1288090775429711,32.93915201972226
28.69629023301414,0.7670742993877641,123.19932990471675
28.69629023301414,0.7008571472885323,95.92838328881145
28.69629023301414,0.7174926104047575,101.57713139514067
28.69629023301414,0.7316327014844188,106.92916160702813
28.69629023301414,0.582936831927159,68.80562089818073
28.69629023301414,0.12904279775112762,32.94799119740707
28.69629023301414,0.619495735610281,75.41647471162875
28.69629023301414,0.25860793743302896,38.7059582667463
28.69629023301414,0.022824736331405356,29.366574554169617
28.69629023301414,0.3499034056599496,44.14157908663613
28.69629023301414,0.12492688926083977,32.79302024121715
28.69629023301414,0.5270049632712762,60.66932632418357
28.69629023301414,0.9241100532997565,378.13032530331265
28.69629023301414,0.5076160436985114,58.2803112606766
28.69629023301414,0.7942063666892033,139.4420700550828
28.69629023301414,0.8690677620111295,219.1690195920532
28.69629023301414,0.9619910305083442,754.9873258025036
28.69629023301414,0.8158173674362971,155.80345352642846
28.69629023301414,0.12322827831574604,32.72948878630502
28.69629023301414,0.8117520226427595,152.43877058268112
28.69629023301414,0.106724151258113,32.12478012635262
28.69629023301414,0.5394100894471285,62.30334094502504
28.69629023301414,0.1113931594499737,32.29357340446741
28.69629023301414,0.5187536485307321,59.629107099519835
28.69629023301414,0.5773198023915334,67.89125772955144
28.69629023301414,0.21720275736131955,36.65865012028361
28.69629023301414,0.8050448977038462,147.19435344360457
29.25362209269626,0.39952394754700177,48.717383438011574
29.25362209269626,0.641062264723069,81.50054791571645
29.25362209269626,0.8826850228150386,249.3596537684557
29.25362209269626,0.8971607280409847,284.4596381852523
29.25362209269626,0.3263058956547624,43.42270758199349
29.25362209269626,0.5959534182689998,72.40160767446433
29.25362209269626,0.9054139193665974,309.2804131093841
29.25362209269626,0.4438069924176476,52.59617020331712
29.25362209269626,0.5428524767946395,63.991645164300515
29.25362209269626,0.7871125827995503,137.4135798037878
29.25362209269626,0.35696252109777005,45.49287258129491
29.25362209269626,0.14882594770919658,34.36855483783212
29.25362209269626,0.5633840998203237,67.000817149943
29.25362209269626,0.7733952471083142,129.09535973713278
29.25362209269626,0.287913650512974,41.08156561879053
29.25362209269626,0.4471441834220381,52.913655270498566
29.25362209269626,0.7525712438283572,118.23048600059585
29.25362209269626,0.4057178195755175,49.22513757993055
29.25362209269626,0.5137689536079225,60.16403582157791
29.25362209269626,0.17035381669055819,35.26035879054388
29.25362209269626,0.5197765905265562,60.91669317989376
29.25362209269626,0.0015786175126772672,29.299875389104766
29.25362209269626,0.8426043636631252,185.86043916798658
29.25362209269626,0.11204239352373946,32.944840924090165
29.25362209269626,0.04026927071242646,30.481072659215346
29.25362209269626,0.4040230449267521,49.08515647069085
29.25362209269626,0.8177600971245428,160.52259483856395
29.25362209269626,0.26170935610970614,39.623449565267954
29.25362209269626,0.4900564421587196,57.36639210922522
29.25362209269626,0.6431798382423435,81.9842184606278
29.25362209269626,0.0639152844178147,31.251041284764877
29.25362209269626,0.6392158509968544,81.08344608133326
29.25362209269626,0.6637246694961929,86.99306621413037
29.25362209269626,0.696406948985685,96.35800949645879
31.6729934202745,0.7393705282033928,121.52498795298102
31.6729934202745,0.6905044760322714,102.33748460794241
31.6729934202745,0.3998726946580697,52.77712435068823
31.6729934202745,0.9629027116406649,853.781902156316
31.6729934202745,0.47655123980555075,60.508297714772894
31.6729934202745,0.40028276385477707,52.81321181271637
31.6729934202745,0.03892120379584453,32.95566767820608
31.6729934202745,0.1248267054391652,36.19053919620357
31.6729934202745,0.8835814335895416,272.0613592560882
31.6729934202745,0.9082291286805773,345.1312269884824
31.6729934202745,0.11487922614153907,35.78380979829913
31.6729934202745,0.1850650105752481,38.86566883406479
31.6729934202745,0.5374918665362758,68.48094363892673
31.6729934202745,0.6227153907658519,83.94986873322945
31.6729934202745,0.1625590200013815,37.82116492594709
31.6729934202745,0.0927750998207078,34.911953380043975
31.6729934202745,0.321238420776015,46.6629143277167
31.6729934202745,0.06329678452694354,33.81326432650167
31.6729934202745,0.315546522742317,46.27486669682044
31.6729934202745,0.46129082479008826,58.79423421353998
31.6729934202745,0.5023730545290467,63.64806751028973
31.6729934202745,0.08799537320746377,34.72898326367757
31.6729934202745,0.939603936092031,524.4214833029106
31.6729934202745,0.2163265711020936,40.41606140049534
31.6729934202745,0.9316240298403496,463.21819414512953
31.6729934202745,0.18353233162951318,38.792709922595876
31.6729934202745,0.1747294917901383,38.37892315936272
31.6729934202745,0.3374641063606448,47.805701886266974
31.6729934202745,0.7408658389098937,122.22623712379296
31.6729934202745,0.918227869295273,387.3323728672706
31.6729934202745,0.6155143526496608,82.37757023843965
31.6729934202745,0.28151152876791524,44.08281369631546
31.6729934202745,0.387471180504597,51.70857666152997
28.619129185985678,0.43989423536868455,51.09593757676099
28.619129185985678,0.30474311812505445,41.163388572014654
28.619129185985678,0.5556353880816272,64.40460922942002
28.619129185985678,0.9409676414212488,484.80409516090674
28.619129185985678,0.8434655257208291,182.82956082214187
28.619129185985678,0.1288090775429711,32.85058240192729
28.619129185985678,0.7670742993877641,122.86806097721906
28.619129185985678,0.7008571472885323,95.67044282214455
28.619129185985678,0.7174926104047575,101.30400208996032
28.619129185985678,0.7316327014844188,106.64164130386429
28.619129185985678,0.582936831927159,68.62061044188702
28.619129185985678,0.12904279775112762,32.859397812072835
28.619129185985678,0.619495735610281,75.21368842445739
28.619129185985678,0.25860793743302896,38.60188236558099
28.619129185985678,0.022824736331405356,29.287611189154855
28.619129185985678,0.3499034056599496,44.0228874218893
28.619129185985678,0.12492688926083977,32.70484355508485
28.619129185985678,0.5270049632712762,60.506193434751765
28.619129185985678,0.9241100532997565,377.11357604489984
28.619129185985678,0.5076160436985114,58.12360215990075
28.619129185985678,0.7942063666892033,139.06712625440687
28.619129185985678,0.8690677620111295,218.57969912970057
28.619129185985678,0.9619910305083442,752.9572511106496
28.619129185985678,0.8158173674362971,155.3845158342344
28.619129185985678,0.12322827831574604,32.64148292899905
28.619129185985678,0.8117520226427595,152.02888013864182
28.619129185985678,0.106724151258113,32.03840026156937
28.619129185985678,0.5394100894471285,62.13581437689888
28.619129185985678,0.1113931594499737,32.20673967383722
28.619129185985678,0.5187536485307321,59.46877124077954
28.619129185985678,0.5773198023915334,67.70870589138859
28.619129185985678,0.21720275736131955,36.56007919690074
28.619129185985678,0.8050448977038462,146.79856463828645
27.22886790489011,0.39952394754700177,45.34546847231918
27.22886790489011,0.641062264723069,75.85958574091477
27.22886790489011,0.8826850228150386,232.10052593677332
27.22886790489011,0.8971607280409847,264.7711072453106
27.22886790489011,0.3263058956547624,40.41725722292584
27.22886790489011,0.5959534182689998,67.39041767965784
27.22886790489011,0.9054139193665974,287.87394215459625
27.22886790489011,0.4438069924176476,48.9557896875546
27.22886790489011,0.5428524767946395,59.56254058639692
27.22886790489011,0.7871125827995503,127.90266453020124
27.22886790489011,0.35696252109777005,42.344138247391484
27.22886790489011,0.14882594770919658,31.989776746140013
27.22886790489011,0.5633840998203237,62.36343636062011
27.22886790489011,0.7733952471083142,120.16018003781748
27.22886790489011,0.287913650512974,38.23815457845146
27.22886790489011,0.4471441834220381,49.251300408540395
27.22886790489011,0.7525712438283572,110.0473054393131
27.22886790489011,0.4057178195755175,45.81807902340457
27.22886790489011,0.5137689536079225,55.999854610134925
27.22886790489011,0.17035381669055819,32.8198555633375
27.22886790489011,0.5197765905265562,56.70041769672592
27.22886790489011,0.0015786175126772672,27.271919835146203
27.22886790489011,0.8426043636631252,172.99633292635892
27.22886790489011,0.11204239352373946,30.6646034746458
27.22886790489011,0.04026927071242646,28.37136196014336
27.22886790489011,0.4040230449267521,45.68778653789319
27.22886790489011,0.8177600971245428,149.41221694734068
27.22886790489011,0.26170935610970614,36.88096026980965
27.22886790489011,0.4900564421587196,53.39584643476382
27.22886790489011,0.6431798382423435,76.30977961212653
27.22886790489011,0.0639152844178147,29.088038135475248
27.22886790489011,0.6392158509968544,75.47135310718073
27.22886790489011,0.6637246694961929,80.97194600655322
27.22886790489011,0.696406948985685,89.68870602906591
27.88721711516248,0.7393705282033928,106.99947677799615
27.88721711516248,0.6905044760322714,90.1053971884592
27.88721711516248,0.3998726946580697,46.46883564025366
27.88721711516248,0.9629027116406649,751.7319553127114
27.88721711516248,0.47655123980555075,53.275925431178806
27.88721711516248,0.40028276385477707,46.50060967800752
27.88721711516248,0.03892120379584453,29.016577231029228
27.88721711516248,0.1248267054391652,31.86479442240795
27.88721711516248,0.8835814335895416,239.54269473513492
27.88721711516248,0.9082291286805773,303.878744030845
27.88721711516248,0.11487922614153907,31.506680148964513
27.88721711516248,0.1850650105752481,34.220173973444886
27.88721711516248,0.5374918665362758,60.29562530352723
27.88721711516248,0.6227153907658519,73.91559695947015
27.88721711516248,0.1625590200013815,33.30051643186662
27.88721711516248,0.0927750998207078,30.739034069337393
27.88721711516248,0.321238420776015,41.08543849380131
27.88721711516248,0.06329678452694354,29.771667967509643
27.88721711516248,0.315546522742317,40.74377301273246
27.88721711516248,0.46129082479008826,51.76673871258278
27.88721711516248,0.5023730545290467,56.0404081189174
27.88721711516248,0.08799537320746377,30.577933812945766
27.88721711516248,0.939603936092031,461.73898281942286
27.88721711516248,0.2163265711020936,35.585252844900914
27.88721711516248,0.9316240298403496,407.85113615278726
27.88721711516248,0.18353233162951318,34.15593561814888
27.88721711516248,0.1747294917901383,33.791607524730445
27.88721711516248,0.3374641063606448,42.09163214082798
27.88721711516248,0.7408658389098937,107.61690777413756
27.88721711516248,0.918227869295273,341.0357156506184
27.88721711516248,0.6155143526496608,72.53123050846146
27.88721711516248,0.28151152876791524,38.813729421908015
27.88721711516248,0.387471180504597,45.52800819745228
33.18717260666384,0.43989423536868455,59.251617644944254
33.18717260666384,0.30474311812505445,47.733684443605625
33.18717260666384,0.5556353880816272,74.68455344225325
33.18717260666384,0.9409676414212488,562.1861197090914
33.18717260666384,0.8434655257208291,212.01190829999717
33.18717260666384,0.1288090775429711,38.09402939262235
33.18717260666384,0.7670742993877641,142.479651319853
33.18717260666384,0.7008571472885323,110.94088428271382
33.18717260666384,0.7174926104047575,117.47364433267458
33.18717260666384,0.7316327014844188,123.66325103778256
33.18717260666384,0.582936831927159,79.5734918526002
33.18717260666384,0.12904279775112762,38.10425187480193
33.18717260666384,0.619495735610281,87.21892423437592
33.18717260666384,0.25860793743302896,44.76332332417708
33.18717260666384,0.022824736331405356,33.962354390828246
33.18717260666384,0.3499034056599496,51.049602313874615
33.18717260666384,0.12492688926083977,37.92502843405983
33.18717260666384,0.5270049632712762,70.16389185854743
33.18717260666384,0.9241100532997565,437.3065741862927
33.18717260666384,0.5076160436985114,67.40100318448071
33.18717260666384,0.7942063666892033,161.2643310327459
33.18717260666384,0.8690677620111295,253.46830632716143
33.18717260666384,0.9619910305083442,873.140552099144
33.18717260666384,0.8158173674362971,180.18622138645702
33.18717260666384,0.12322827831574604,37.85155449917136
33.18717260666384,0.8117520226427595,176.29497576849994
33.18717260666384,0.106724151258113,37.15221076826998
33.18717260666384,0.5394100894471285,72.05362481090272
33.18717260666384,0.1113931594499737,37.34741968238932
33.18717260666384,0.5187536485307321,68.96088148064258
33.18717260666384,0.5773198023915334,78.51603362172526
33.18717260666384,0.21720275736131955,42.395617663132484
33.18717260666384,0.8050448977038462,170.22982325566244
27.753097678941263,0.39952394754700177,46.21849208734867
27.753097678941263,0.641062264723069,77.3200891166512
27.753097678941263,0.8826850228150386,236.5690924116629
27.753097678941263,0.8971607280409847,269.86867127960363
27.753097678941263,0.3263058956547624,41.19539936588055
27.753097678941263,0.5959534182689998,68.68786653272143
27.753097678941263,0.9054139193665974,293.4162986043044
27.753097678941263,0.4438069924176476,49.898321806629355
27.753097678941263,0.5428524767946395,60.70928151233574
27.753097678941263,0.7871125827995503,130.36513873814164
27.753097678941263,0.35696252109777005,43.15937809149217
27.753097678941263,0.14882594770919658,32.60566696581984
27.753097678941263,0.5633840998203237,63.56410214909786
27.753097678941263,0.7733952471083142,122.47359035848154
27.753097678941263,0.287913650512974,38.97434306799181
27.753097678941263,0.4471441834220381,50.19952191283062
27.753097678941263,0.7525712438283572,112.16601541531725
27.753097678941263,0.4057178195755175,46.70020167711885
27.753097678941263,0.5137689536079225,57.0780041399542
27.753097678941263,0.17035381669055819,33.45172705819572
27.753097678941263,0.5197765905265562,57.79205497160588
27.753097678941263,0.0015786175126772672,27.79697847596293
27.753097678941263,0.8426043636631252,176.32698291292616
27.753097678941263,0.11204239352373946,31.254980504165815
27.753097678941263,0.04026927071242646,28.917587852524967
27.753097678941263,0.4040230449267521,46.56740070684495
27.753097678941263,0.8177600971245428,152.28880854873884
27.753097678941263,0.26170935610970614,37.59101907712273
27.753097678941263,0.4900564421587196,54.423861723887875
27.753097678941263,0.6431798382423435,77.77895044448324
27.753097678941263,0.0639152844178147,29.648061993705983
27.753097678941263,0.6392158509968544,76.92438194866286
27.753097678941263,0.6637246694961929,82.530876223842
27.753097678941263,0.696406948985685,91.4154575877715
26.367549625757242,0.7393705282033928,101.1687183494514
26.367549625757242,0.6905044760322714,85.1952535136069
26.367549625757242,0.3998726946580697,43.9365937711066
26.367549625757242,0.9629027116406649,710.7675733696083
26.367549625757242,0.47655123980555075,50.3727425315943
26.367549625757242,0.40028276385477707,43.966636335548436
26.367549625757242,0.03892120379584453,27.435367141484786
26.367549625757242,0.1248267054391652,30.128375476754666
26.367549625757242,0.8835814335895416,226.48921420998118
26.367549625757242,0.9082291286805773,287.3193775613277
26.367549625757242,0.11487922614153907,29.789776044702414
26.367549625757242,0.1850650105752481,32.3554025387591
26.367549625757242,0.5374918665362758,57.00991554092383
26.367549625757242,0.6227153907658519,69.88768950655279
26.367549625757242,0.1625590200013815,31.485860204501506
26.367549625757242,0.0927750998207078,29.06396156074012
26.367549625757242,0.321238420776015,38.84655589360664
26.367549625757242,0.06329678452694354,28.149310464831732
26.367549625757242,0.315546522742317,38.52350890436106
26.367549625757242,0.46129082479008826,48.945796431781474
26.367549625757242,0.5023730545290467,52.98657933565683
26.367549625757242,0.08799537320746377,28.91164019473265
26.367549625757242,0.939603936092031,436.5772853332938
26.367549625757242,0.2163265711020936,33.64609370875109
26.367549625757242,0.9316240298403496,385.6259671956671
26.367549625757242,0.18353233162951318,32.294664745735524
26.367549625757242,0.1747294917901383,31.95019010548735
26.367549625757242,0.3374641063606448,39.79791869225149
26.367549625757242,0.7408658389098937,101.7525034709287
26.367549625757242,0.918227869295273,322.4515418458212
26.367549625757242,0.6155143526496608,68.57876180155931
26.367549625757242,0.28151152876791524,36.698639827221456
26.367549625757242,0.387471180504597,43.047035154164085
28.390662066618304,0.43989423536868455,50.68803761608524
28.390662066618304,0.30474311812505445,40.83478036212358
28.390662066618304,0.5556353880816272,63.89046585877433
28.390662066618304,0.9409676414212488,480.93389371770013
28.390662066618304,0.8434655257208291,181.37002853432193
28.390662066618304,0.1288090775429711,32.58833550118707
28.390662066618304,0.7670742993877641,121.88720262295908
28.390662066618304,0.7008571472885323,94.90670363434006
28.390662066618304,0.7174926104047575,100.49529007823311
28.390662066618304,0.7316327014844188,105.7903188043232
28.390662066618304,0.582936831927159,68.07281064354216
28.390662066618304,0.12904279775112762,32.59708053772519
28.390662066618304,0.619495735610281,74.61325594380226
28.390662066618304,0.25860793743302896,38.293722714429165
28.390662066618304,0.022824736331405356,29.053807563682753
28.390662066618304,0.3499034056599496,43.671451771623666
28.390662066618304,0.12492688926083977,32.443760090670786
28.390662066618304,0.5270049632712762,60.0231712006339
28.390662066618304,0.9241100532997565,374.10307031520426
28.390662066618304,0.5076160436985114,57.659600202803105
28.390662066618304,0.7942063666892033,137.95695041615664
28.390662066618304,0.8690677620111295,216.83477272443443
28.390662066618304,0.9619910305083442,746.94637729789
28.390662066618304,0.8158173674362971,154.14407792655953
28.390662066618304,0.12322827831574604,32.3809052738159
28.390662066618304,0.8117520226427595,150.81523034237438
28.390662066618304,0.106724151258113,31.78263702819734
28.390662066618304,0.5394100894471285,61.63978284400417
28.390662066618304,0.1113931594499737,31.94963258334267
28.390662066618304,0.5187536485307321,58.99403077018718
28.390662066618304,0.5773198023915334,67.16818584654133
28.390662066618304,0.21720275736131955,36.26821930404106
