2.443684385396116099e+01,6.000000000000000888e-01,6.109210963490291846e+01
2.493684385396116099e+01,6.000000000000000888e-01,6.234210963490291846e+01
2.543684385396116099e+01,6.000000000000000888e-01,6.359210963490291846e+01
2.593684385396116099e+01,6.000000000000000888e-01,6.484210963490291135e+01
2.643684385396116099e+01,6.000000000000000888e-01,6.609210963490291135e+01
2.693684385396116099e+01,6.000000000000000888e-01,6.734210963490291135e+01
2.743684385396116099e+01,6.000000000000000888e-01,6.859210963490291135e+01
2.793684385396116099e+01,6.000000000000000888e-01,6.984210963490291135e+01
2.843684385396116099e+01,6.000000000000000888e-01,7.109210963490291135e+01
2.893684385396116099e+01,6.000000000000000888e-01,7.234210963490292556e+01
2.943684385396116099e+01,6.000000000000000888e-01,7.359210963490292556e+01
2.993684385396116099e+01,6.000000000000000888e-01,7.484210963490292556e+01
3.043684385396116099e+01,6.000000000000000888e-01,7.609210963490292556e+01
3.093684385396116099e+01,6.000000000000000888e-01,7.734210963490292556e+01
3.143684385396116099e+01,6.000000000000000888e-01,7.859210963490292556e+01
3.193684385396116099e+01,6.000000000000000888e-01,7.984210963490292556e+01
3.243684385396116454e+01,6.000000000000000888e-01,8.109210963490292556e+01
3.293684385396116454e+01,6.000000000000000888e-01,8.234210963490292556e+01
3.343684385396116454e+01,6.000000000000000888e-01,8.359210963490292556e+01
3.393684385396116454e+01,6.000000000000000888e-01,8.484210963490292556e+01
3.443684385396116454e+01,6.000000000000000888e-01,8.609210963490292556e+01
3.493684385396116454e+01,6.000000000000000888e-01,8.734210963490292556e+01
3.543684385396116454e+01,6.000000000000000888e-01,8.859210963490292556e+01
3.593684385396116454e+01,6.000000000000000888e-01,8.984210963490292556e+01
3.643684385396116454e+01,6.000000000000000888e-01,9.109210963490292556e+01
3.693684385396116454e+01,6.000000000000000888e-01,9.234210963490292556e+01
3.743684385396116454e+01,6.000000000000000888e-01,9.359210963490292556e+01
3.793684385396116454e+01,6.000000000000000888e-01,9.484210963490292556e+01
2.243684385396116099e+01,6.500000000000000222e-01,6.410526815417475177e+01
2.293684385396116099e+01,6.500000000000000222e-01,6.553383958274618237e+01
2.343684385396116099e+01,6.500000000000000222e-01,6.696241101131761297e+01
2.393684385396116099e+01,6.500000000000000222e-01,6.839098243988902937e+01
2.443684385396116099e+01,6.500000000000000222e-01,6.981955386846045997e+01
2.493684385396116099e+01,6.500000000000000222e-01,7.124812529703189057e+01
2.543684385396116099e+01,6.500000000000000222e-01,7.267669672560332117e+01
2.593684385396116099e+01,6.500000000000000222e-01,7.410526815417475177e+01
2.643684385396116099e+01,6.500000000000000222e-01,7.553383958274618237e+01
2.693684385396116099e+01,6.500000000000000222e-01,7.696241101131761297e+01
2.743684385396116099e+01,6.500000000000000222e-01,7.839098243988902937e+01
2.793684385396116099e+01,6.500000000000000222e-01,7.981955386846045997e+01
2.843684385396116099e+01,6.500000000000000222e-01,8.124812529703189057e+01
2.893684385396116099e+01,6.500000000000000222e-01,8.267669672560332117e+01
2.943684385396116099e+01,6.500000000000000222e-01,8.410526815417475177e+01
2.993684385396116099e+01,6.500000000000000222e-01,8.553383958274618237e+01
3.043684385396116099e+01,6.500000000000000222e-01,8.696241101131761297e+01
3.093684385396116099e+01,6.500000000000000222e-01,8.839098243988904358e+01
3.143684385396116099e+01,6.500000000000000222e-01,8.981955386846045997e+01
3.193684385396116099e+01,6.500000000000000222e-01,9.124812529703189057e+01
3.243684385396116454e+01,6.500000000000000222e-01,9.267669672560333538e+01
3.293684385396116454e+01,6.500000000000000222e-01,9.410526815417476598e+01
3.343684385396116454e+01,6.500000000000000222e-01,9.553383958274619658e+01
3.393684385396116454e+01,6.500000000000000222e-01,9.696241101131761297e+01
3.443684385396116454e+01,6.500000000000000222e-01,9.839098243988904358e+01
3.493684385396116454e+01,6.500000000000000222e-01,9.981955386846047418e+01
3.543684385396116454e+01,6.500000000000000222e-01,1.012481252970319048e+02
3.593684385396116454e+01,6.500000000000000222e-01,1.026766967256033354e+02
3.643684385396116454e+01,6.500000000000000222e-01,1.041052681541747660e+02
3.693684385396116454e+01,6.500000000000000222e-01,1.055338395827461966e+02
3.743684385396116454e+01,6.500000000000000222e-01,1.069624110113176130e+02
3.793684385396116454e+01,6.500000000000000222e-01,1.083909824398890436e+02
2.243684385396116099e+01,7.000000000000000666e-01,7.478947951320388654e+01
2.293684385396116099e+01,7.000000000000000666e-01,7.645614617987055794e+01
2.343684385396116099e+01,7.000000000000000666e-01,7.812281284653721514e+01
2.393684385396116099e+01,7.000000000000000666e-01,7.978947951320388654e+01
2.443684385396116099e+01,7.000000000000000666e-01,8.145614617987055794e+01
2.493684385396116099e+01,7.000000000000000666e-01,8.312281284653721514e+01
2.543684385396116099e+01,7.000000000000000666e-01,8.478947951320388654e+01
2.593684385396116099e+01,7.000000000000000666e-01,8.645614617987055794e+01
2.643684385396116099e+01,7.000000000000000666e-01,8.812281284653722935e+01
2.693684385396116099e+01,7.000000000000000666e-01,8.978947951320388654e+01
2.743684385396116099e+01,7.000000000000000666e-01,9.145614617987055794e+01
2.793684385396116099e+01,7.000000000000000666e-01,9.312281284653722935e+01
2.843684385396116099e+01,7.000000000000000666e-01,9.478947951320388654e+01
2.893684385396116099e+01,7.000000000000000666e-01,9.645614617987055794e+01
2.943684385396116099e+01,7.000000000000000666e-01,9.812281284653722935e+01
2.993684385396116099e+01,7.000000000000000666e-01,9.978947951320388654e+01
3.043684385396116099e+01,7.000000000000000666e-01,1.014561461798705579e+02
3.093684385396116099e+01,7.000000000000000666e-01,1.031228128465372293e+02
3.143684385396116099e+01,7.000000000000000666e-01,1.047894795132038865e+02
3.193684385396116099e+01,7.000000000000000666e-01,1.064561461798705579e+02
3.243684385396116454e+01,7.000000000000000666e-01,1.081228128465372436e+02
3.293684385396116454e+01,7.000000000000000666e-01,1.097894795132039008e+02
3.343684385396116454e+01,7.000000000000000666e-01,1.114561461798705722e+02
3.393684385396116454e+01,7.000000000000000666e-01,1.131228128465372436e+02
3.443684385396116454e+01,7.000000000000000666e-01,1.147894795132039008e+02
3.493684385396116454e+01,7.000000000000000666e-01,1.164561461798705722e+02
3.543684385396116454e+01,7.000000000000000666e-01,1.181228128465372436e+02
3.593684385396116454e+01,7.000000000000000666e-01,1.197894795132039150e+02
3.643684385396116454e+01,7.000000000000000666e-01,1.214561461798705722e+02
3.693684385396116454e+01,7.000000000000000666e-01,1.231228128465372436e+02
3.743684385396116454e+01,7.000000000000000666e-01,1.247894795132039150e+02
3.793684385396116454e+01,7.000000000000000666e-01,1.264561461798705722e+02
2.243684385396116099e+01,7.500000000000000000e-01,8.974737541584464395e+01
2.293684385396116099e+01,7.500000000000000000e-01,9.174737541584464395e+01
2.343684385396116099e+01,7.500000000000000000e-01,9.374737541584464395e+01
2.393684385396116099e+01,7.500000000000000000e-01,9.574737541584464395e+01
2.443684385396116099e+01,7.500000000000000000e-01,9.774737541584464395e+01
2.493684385396116099e+01,7.500000000000000000e-01,9.974737541584464395e+01
2.543684385396116099e+01,7.500000000000000000e-01,1.017473754158446440e+02
2.593684385396116099e+01,7.500000000000000000e-01,1.037473754158446440e+02
2.643684385396116099e+01,7.500000000000000000e-01,1.057473754158446440e+02
2.693684385396116099e+01,7.500000000000000000e-01,1.077473754158446440e+02
2.743684385396116099e+01,7.500000000000000000e-01,1.097473754158446440e+02
2.793684385396116099e+01,7.500000000000000000e-01,1.117473754158446440e+02
2.843684385396116099e+01,7.500000000000000000e-01,1.137473754158446440e+02
2.893684385396116099e+01,7.500000000000000000e-01,1.157473754158446440e+02
2.943684385396116099e+01,7.500000000000000000e-01,1.177473754158446440e+02
2.993684385396116099e+01,7.500000000000000000e-01,1.197473754158446440e+02
3.043684385396116099e+01,7.500000000000000000e-01,1.217473754158446440e+02
3.093684385396116099e+01,7.500000000000000000e-01,1.237473754158446440e+02
3.143684385396116099e+01,7.500000000000000000e-01,1.257473754158446440e+02
3.193684385396116099e+01,7.500000000000000000e-01,1.277473754158446440e+02
3.243684385396116454e+01,7.500000000000000000e-01,1.297473754158446582e+02
3.293684385396116454e+01,7.500000000000000000e-01,1.317473754158446582e+02
3.343684385396116454e+01,7.500000000000000000e-01,1.337473754158446582e+02
3.393684385396116454e+01,7.500000000000000000e-01,1.357473754158446582e+02
3.443684385396116454e+01,7.500000000000000000e-01,1.377473754158446582e+02
3.493684385396116454e+01,7.500000000000000000e-01,1.397473754158446582e+02
3.543684385396116454e+01,7.500000000000000000e-01,1.417473754158446582e+02
3.593684385396116454e+01,7.500000000000000000e-01,1.437473754158446582e+02
3.643684385396116454e+01,7.500000000000000000e-01,1.457473754158446582e+02
3.693684385396116454e+01,7.500000000000000000e-01,1.477473754158446582e+02
3.743684385396116454e+01,7.500000000000000000e-01,1.497473754158446582e+02
3.793684385396116454e+01,7.500000000000000000e-01,1.517473754158446582e+02
2.243684385396116099e+01,8.000000000000000444e-01,1.121842192698058369e+02
2.293684385396116099e+01,8.000000000000000444e-01,1.146842192698058369e+02
2.343684385396116099e+01,8.000000000000000444e-01,1.171842192698058369e+02
2.393684385396116099e+01,8.000000000000000444e-01,1.196842192698058369e+02
2.443684385396116099e+01,8.000000000000000444e-01,1.221842192698058369e+02
2.493684385396116099e+01,8.000000000000000444e-01,1.246842192698058369e+02
2.543684385396116099e+01,8.000000000000000444e-01,1.271842192698058369e+02
2.593684385396116099e+01,8.000000000000000444e-01,1.296842192698058227e+02
2.643684385396116099e+01,8.000000000000000444e-01,1.321842192698058227e+02
2.693684385396116099e+01,8.000000000000000444e-01,1.346842192698058227e+02
2.743684385396116099e+01,8.000000000000000444e-01,1.371842192698058227e+02
2.793684385396116099e+01,8.000000000000000444e-01,1.396842192698058227e+02
2.843684385396116099e+01,8.000000000000000444e-01,1.421842192698058227e+02
2.893684385396116099e+01,8.000000000000000444e-01,1.446842192698058511e+02
2.943684385396116099e+01,8.000000000000000444e-01,1.471842192698058511e+02
2.993684385396116099e+01,8.000000000000000444e-01,1.496842192698058511e+02
3.043684385396116099e+01,8.000000000000000444e-01,1.521842192698058511e+02
3.093684385396116099e+01,8.000000000000000444e-01,1.546842192698058511e+02
3.143684385396116099e+01,8.000000000000000444e-01,1.571842192698058511e+02
3.193684385396116099e+01,8.000000000000000444e-01,1.596842192698058511e+02
3.243684385396116454e+01,8.000000000000000444e-01,1.621842192698058511e+02
3.293684385396116454e+01,8.000000000000000444e-01,1.646842192698058511e+02
3.343684385396116454e+01,8.000000000000000444e-01,1.671842192698058511e+02
3.393684385396116454e+01,8.000000000000000444e-01,1.696842192698058511e+02
3.443684385396116454e+01,8.000000000000000444e-01,1.721842192698058511e+02
3.493684385396116454e+01,8.000000000000000444e-01,1.746842192698058511e+02
3.543684385396116454e+01,8.000000000000000444e-01,1.771842192698058511e+02
3.593684385396116454e+01,8.000000000000000444e-01,1.796842192698058511e+02
3.643684385396116454e+01,8.000000000000000444e-01,1.821842192698058511e+02
3.693684385396116454e+01,8.000000000000000444e-01,1.846842192698058511e+02
3.743684385396116454e+01,8.000000000000000444e-01,1.871842192698058511e+02
3.793684385396116454e+01,8.000000000000000444e-01,1.896842192698058511e+02
2.243684385396116099e+01,8.500000000000000888e-01,1.495789590264078299e+02
2.293684385396116099e+01,8.500000000000000888e-01,1.529122923597411727e+02
2.343684385396116099e+01,8.500000000000000888e-01,1.562456256930744871e+02
2.393684385396116099e+01,8.500000000000000888e-01,1.595789590264078299e+02
2.443684385396116099e+01,8.500000000000000888e-01,1.629122923597411727e+02
2.493684385396116099e+01,8.500000000000000888e-01,1.662456256930745155e+02
2.543684385396116099e+01,8.500000000000000888e-01,1.695789590264078299e+02
2.593684385396116099e+01,8.500000000000000888e-01,1.729122923597411727e+02
2.643684385396116099e+01,8.500000000000000888e-01,1.762456256930745155e+02
2.693684385396116099e+01,8.500000000000000888e-01,1.795789590264078583e+02
2.743684385396116099e+01,8.500000000000000888e-01,1.829122923597411727e+02
2.793684385396116099e+01,8.500000000000000888e-01,1.862456256930745155e+02
2.843684385396116099e+01,8.500000000000000888e-01,1.895789590264078583e+02
2.893684385396116099e+01,8.500000000000000888e-01,1.929122923597412012e+02
2.943684385396116099e+01,8.500000000000000888e-01,1.962456256930745155e+02
2.993684385396116099e+01,8.500000000000000888e-01,1.995789590264078583e+02
3.043684385396116099e+01,8.500000000000000888e-01,2.029122923597412012e+02
3.093684385396116099e+01,8.500000000000000888e-01,2.062456256930745155e+02
3.143684385396116099e+01,8.500000000000000888e-01,2.095789590264078583e+02
3.193684385396116099e+01,8.500000000000000888e-01,2.129122923597412012e+02
3.243684385396116454e+01,8.500000000000000888e-01,2.162456256930745724e+02
3.293684385396116454e+01,8.500000000000000888e-01,2.195789590264078868e+02
3.343684385396116454e+01,8.500000000000000888e-01,2.229122923597412296e+02
3.393684385396116454e+01,8.500000000000000888e-01,2.262456256930745724e+02
3.443684385396116454e+01,8.500000000000000888e-01,2.295789590264078868e+02
3.493684385396116454e+01,8.500000000000000888e-01,2.329122923597412296e+02
3.543684385396116454e+01,8.500000000000000888e-01,2.362456256930745724e+02
3.593684385396116454e+01,8.500000000000000888e-01,2.395789590264079152e+02
3.643684385396116454e+01,8.500000000000000888e-01,2.429122923597412296e+02
3.693684385396116454e+01,8.500000000000000888e-01,2.462456256930745724e+02
3.743684385396116454e+01,8.500000000000000888e-01,2.495789590264079152e+02
3.793684385396116454e+01,8.500000000000000888e-01,2.529122923597412580e+02
